object_key	object_type	current_schema	object_name	owner_role	rls_enabled	anon_access	authenticated_access	service_access	estimated_rows	candidate_target	candidate_basis	review_status	security_mode	search_path	partition	physical_moved	compat_present	adapter_only	retired
public.cmd_dataset_flow_identity_scope_recover_guarded(p_scope_id uuid, p_request jsonb)	function	public	cmd_dataset_flow_identity_scope_recover_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=180s"	issue357	false	false	false	false
public.cmd_dataset_publish(p_table text, p_id uuid, p_version text, p_audit jsonb)	function	public	cmd_dataset_publish	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""""	issue357	false	false	false	false
public.cmd_dataset_publish_issue304_legacy(p_table text, p_id uuid, p_version text, p_audit jsonb)	function	public	cmd_dataset_publish_issue304_legacy	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_gate(p_table text, p_id uuid, p_version text, p_revision_checksum text, p_policy_profile text, p_report_schema_version text, p_action text, p_gate_run_id uuid, p_audit jsonb)	function	public	cmd_dataset_review_submit_gate	postgres		false	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_gate_enqueue_worker_job(p_table text, p_id uuid, p_version text, p_revision_checksum text, p_policy_profile text, p_report_schema_version text, p_requested_by uuid, p_gate_run_id uuid, p_action text)	function	public	cmd_dataset_review_submit_gate_enqueue_worker_job	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_gate_link_worker_job(p_gate_run_id uuid, p_action text)	function	public	cmd_dataset_review_submit_gate_link_worker_job	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_gate_payload(p_run dataset_review_submit_gate_runs, p_status_override text)	function	public	cmd_dataset_review_submit_gate_payload	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_gate_record_result(p_gate_run_id uuid, p_status text, p_calculator_report jsonb, p_blocking_reasons jsonb, p_report_schema_version text, p_audit jsonb)	function	public	cmd_dataset_review_submit_gate_record_result	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_job_claim(p_qty integer, p_stale_submitting_seconds integer)	function	public	cmd_dataset_review_submit_job_claim	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_job_enqueue(p_table text, p_id uuid, p_version text, p_revision_checksum text, p_policy_profile text, p_report_schema_version text, p_audit jsonb)	function	public	cmd_dataset_review_submit_job_enqueue	postgres		false	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_job_payload(p_job anyelement)	function	public	cmd_dataset_review_submit_job_payload	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_job_read(p_job_id uuid)	function	public	cmd_dataset_review_submit_job_read	postgres		false	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_job_read_latest(p_table text, p_id uuid, p_version text, p_revision_checksum text)	function	public	cmd_dataset_review_submit_job_read_latest	postgres		false	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_review_submit_job_record_result(p_job_id uuid, p_status text, p_gate_run_id uuid, p_result jsonb, p_error_code text, p_error_message text, p_error_details jsonb, p_audit jsonb)	function	public	cmd_dataset_review_submit_job_record_result	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_save_draft(p_table text, p_id uuid, p_version text, p_json_ordered jsonb, p_model_id uuid, p_rule_verification boolean, p_audit jsonb)	function	public	cmd_dataset_save_draft	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	true	true	false
public.cmd_dataset_semantic_backfill(p_table text, p_batch_size integer, p_after_id uuid, p_after_version text, p_force_extraction boolean)	function	public	cmd_dataset_semantic_backfill	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	"search_path="""""	issue357	false	false	false	false
public.cmd_dataset_withdraw(p_table text, p_id uuid, p_version text, p_reason text, p_audit jsonb)	function	public	cmd_dataset_withdraw	postgres		false	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_lca_release_approve(p_release_run_id uuid, p_publish_plan_hash text, p_expires_at timestamp with time zone, p_reason text, p_audit jsonb)	function	public	cmd_lca_release_approve	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lca_release_artifacts_finalize_service(p_release_run_id uuid, p_publish_plan_hash text, p_release_manifest jsonb, p_release_manifest_hash text, p_artifacts jsonb, p_audit jsonb)	function	public	cmd_lca_release_artifacts_finalize_service	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lca_release_prepare(p_release_run_id uuid, p_release_version text, p_selection_manifest_hash text, p_input_manifest_hash text, p_calculation_bundle_ref jsonb, p_calculation_bundle_hash text, p_profile_lock_hash text, p_publish_plan jsonb, p_publish_plan_hash text, p_idempotency_key text, p_audit jsonb)	function	public	cmd_lca_release_prepare	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lca_release_publish(p_release_run_id uuid, p_approval_id uuid, p_approval_hash text, p_publish_plan_hash text, p_idempotency_key text, p_credential_fingerprint text, p_reason text, p_audit jsonb)	function	public	cmd_lca_release_publish	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lca_release_readback_verify(p_release_run_id uuid, p_release_manifest_hash text, p_artifact_hashes jsonb, p_audit jsonb)	function	public	cmd_lca_release_readback_verify	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lca_release_unpublish(p_publication_id uuid, p_reason text, p_audit jsonb)	function	public	cmd_lca_release_unpublish	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_build_request(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_audit jsonb)	function	public	cmd_lcia_result_build_request	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_build_request_legacy(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_audit jsonb)	function	public	cmd_lcia_result_build_request_legacy	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_build_request_v2(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_closure_check_id uuid, p_requested_scope_hash text, p_policy_fingerprint text, p_audit jsonb)	function	public	cmd_lcia_result_build_request_v2	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_build_request_v2_envelope(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_closure_check_id uuid, p_requested_scope_hash text, p_policy_fingerprint text, p_audit jsonb)	function	public	cmd_lcia_result_build_request_v2_envelope	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_build_request_v2_without_expiry(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_closure_check_id uuid, p_requested_scope_hash text, p_policy_fingerprint text, p_audit jsonb)	function	public	cmd_lcia_result_build_request_v2_without_expiry	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_package_mark_ready(p_build_worker_job_id uuid, p_package_version text, p_snapshot_id uuid, p_result_id uuid, p_latest_all_unit_result_id uuid, p_result_artifact_ref jsonb, p_query_artifact_ref jsonb, p_artifact_manifest jsonb, p_available_impact_categories jsonb, p_default_impact_category text, p_package_result_hash text, p_audit jsonb)	function	public	cmd_lcia_result_package_mark_ready	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_package_mark_ready_without_closure_recheck(p_build_worker_job_id uuid, p_package_version text, p_snapshot_id uuid, p_result_id uuid, p_latest_all_unit_result_id uuid, p_result_artifact_ref jsonb, p_query_artifact_ref jsonb, p_artifact_manifest jsonb, p_available_impact_categories jsonb, p_default_impact_category text, p_package_result_hash text, p_audit jsonb)	function	public	cmd_lcia_result_package_mark_ready_without_closure_recheck	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_package_publish(p_package_id uuid, p_display_default_impact_category text, p_reason text, p_audit jsonb)	function	public	cmd_lcia_result_package_publish	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_result_publication_unpublish(p_publication_id uuid, p_reason text, p_audit jsonb)	function	public	cmd_lcia_result_publication_unpublish	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_scope_closure_check_request(p_requested_scope_hash text, p_policy_fingerprint text, p_request_idempotency_token text, p_audit jsonb)	function	public	cmd_lcia_scope_closure_check_request	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.cmd_lcia_scope_closure_check_request_v2(p_requested_scope jsonb, p_request_idempotency_token text, p_audit jsonb)	function	public	cmd_lcia_scope_closure_check_request_v2	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_lcia_scope_closure_check_request_v2_untracked(p_requested_scope jsonb, p_request_idempotency_token text, p_audit jsonb)	function	public	cmd_lcia_scope_closure_check_request_v2_untracked	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_membership_is_review_admin(p_actor uuid)	function	public	cmd_membership_is_review_admin	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_membership_is_system_manager(p_actor uuid)	function	public	cmd_membership_is_system_manager	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_membership_is_system_owner(p_actor uuid)	function	public	cmd_membership_is_system_owner	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_membership_is_team_manager(p_actor uuid, p_team_id uuid)	function	public	cmd_membership_is_team_manager	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_membership_is_team_owner(p_actor uuid, p_team_id uuid)	function	public	cmd_membership_is_team_owner	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_membership_resolve_member_order_by(p_sort_by text, p_allow_workload boolean)	function	public	cmd_membership_resolve_member_order_by	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_membership_resolve_sort_direction(p_sort_order text)	function	public	cmd_membership_resolve_sort_direction	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_notification_normalize_text_array(p_values text[])	function	public	cmd_notification_normalize_text_array	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_notification_send_validation_issue(p_recipient_user_id uuid, p_dataset_type text, p_dataset_id uuid, p_dataset_version text, p_link text, p_issue_codes text[], p_tab_names text[], p_issue_count integer, p_audit jsonb)	function	public	cmd_notification_send_validation_issue	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_append_log(p_review_json jsonb, p_action text, p_actor uuid, p_extra jsonb)	function	public	cmd_review_append_log	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_append_review_ref(p_existing_reviews jsonb, p_review_id uuid)	function	public	cmd_review_append_review_ref	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_apply_model_validation_to_process_json(p_process_json jsonb, p_model_json jsonb, p_comment_review jsonb, p_comment_compliance jsonb)	function	public	cmd_review_apply_model_validation_to_process_json	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_apply_mv_payload(p_table text, p_id uuid, p_version text, p_review_items jsonb, p_compliance_items jsonb)	function	public	cmd_review_apply_mv_payload	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_approve(p_table text, p_review_id uuid, p_audit jsonb)	function	public	cmd_review_approve	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_approve_issue304_legacy(p_table text, p_review_id uuid, p_audit jsonb)	function	public	cmd_review_approve_issue304_legacy	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_assert_lifecycle_closure(p_roots jsonb, p_action text, p_actor uuid)	function	public	cmd_review_assert_lifecycle_closure	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_assign_reviewers(p_review_id uuid, p_reviewer_ids jsonb, p_deadline timestamp with time zone, p_audit jsonb)	function	public	cmd_review_assign_reviewers	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_assign_reviewers_v1_legacy(p_review_id uuid, p_reviewer_ids jsonb, p_deadline timestamp with time zone, p_audit jsonb)	function	public	cmd_review_assign_reviewers_v1_legacy	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_change_member_role(p_user_id uuid, p_role text, p_action text, p_audit jsonb)	function	public	cmd_review_change_member_role	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_collect_dataset_targets(p_roots jsonb, p_lock boolean)	function	public	cmd_review_collect_dataset_targets	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_extract_refs(p_json jsonb)	function	public	cmd_review_extract_refs	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_finalize_approve(p_review_id uuid, p_audit jsonb)	function	public	cmd_review_finalize_approve	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_finalize_reject(p_review_id uuid, p_reason text, p_audit jsonb)	function	public	cmd_review_finalize_reject	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_get_actor_meta(p_actor uuid)	function	public	cmd_review_get_actor_meta	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_get_dataset_name(p_table text, p_row jsonb)	function	public	cmd_review_get_dataset_name	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.cmd_review_get_dataset_row(p_table text, p_id uuid, p_version text, p_lock boolean)	function	public	cmd_review_get_dataset_row	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_get_root_table(p_review_json jsonb, p_data_id uuid, p_data_version text)	function	public	cmd_review_get_root_table	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_is_review_admin(p_actor uuid)	function	public	cmd_review_is_review_admin	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_is_review_member(p_actor uuid)	function	public	cmd_review_is_review_member	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_json_array(p_value jsonb)	function	public	cmd_review_json_array	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_lifecycle_error(p_code text, p_path text, p_ref_table text, p_ref_id uuid, p_ref_version text)	function	public	cmd_review_lifecycle_error	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.cmd_review_merge_compliance_declarations(p_existing jsonb, p_additions jsonb)	function	public	cmd_review_merge_compliance_declarations	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_merge_json_collection(p_existing jsonb, p_additions jsonb)	function	public	cmd_review_merge_json_collection	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_merge_validation(p_existing jsonb, p_additions jsonb)	function	public	cmd_review_merge_validation	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_migrate_legacy_v2(p_legacy_review_id uuid, p_new_root_review_id uuid, p_audit jsonb)	function	public	cmd_review_migrate_legacy_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_normalize_reviewer_ids(p_reviewer_ids jsonb)	function	public	cmd_review_normalize_reviewer_ids	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_ref_type_to_table(p_ref_type text)	function	public	cmd_review_ref_type_to_table	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_reference_roles(p_table text, p_source text, p_json jsonb)	function	public	cmd_review_reference_roles	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.cmd_review_reject(p_table text, p_review_id uuid, p_reason text, p_audit jsonb)	function	public	cmd_review_reject	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
