object_key	partition	target_schema	decision_basis
public.cmd_dataset_review_submit_job_read_latest(p_table text, p_id uuid, p_version text, p_revision_checksum text)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_job_record_result(p_job_id uuid, p_status text, p_gate_run_id uuid, p_result jsonb, p_error_code text, p_error_message text, p_error_details jsonb, p_audit jsonb)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_save_draft(p_table text, p_id uuid, p_version text, p_json_ordered jsonb, p_model_id uuid, p_rule_verification boolean, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_semantic_backfill(p_table text, p_batch_size integer, p_after_id uuid, p_after_version text, p_force_extraction boolean)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_withdraw(p_table text, p_id uuid, p_version text, p_reason text, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_lca_release_approve(p_release_run_id uuid, p_publish_plan_hash text, p_expires_at timestamp with time zone, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lca_release_artifacts_finalize_service(p_release_run_id uuid, p_publish_plan_hash text, p_release_manifest jsonb, p_release_manifest_hash text, p_artifacts jsonb, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_lca_release_prepare(p_release_run_id uuid, p_release_version text, p_selection_manifest_hash text, p_input_manifest_hash text, p_calculation_bundle_ref jsonb, p_calculation_bundle_hash text, p_profile_lock_hash text, p_publish_plan jsonb, p_publish_plan_hash text, p_idempotency_key text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lca_release_publish(p_release_run_id uuid, p_approval_id uuid, p_approval_hash text, p_publish_plan_hash text, p_idempotency_key text, p_credential_fingerprint text, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lca_release_readback_verify(p_release_run_id uuid, p_release_manifest_hash text, p_artifact_hashes jsonb, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lca_release_unpublish(p_publication_id uuid, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lcia_result_build_request(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lcia_result_build_request_legacy(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_lcia_result_build_request_v2(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_closure_check_id uuid, p_requested_scope_hash text, p_policy_fingerprint text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lcia_result_build_request_v2_envelope(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_closure_check_id uuid, p_requested_scope_hash text, p_policy_fingerprint text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_lcia_result_build_request_v2_without_expiry(p_name text, p_processes jsonb, p_coverage_mode text, p_default_impact_category text, p_lcia_method_set jsonb, p_idempotency_key text, p_closure_check_id uuid, p_requested_scope_hash text, p_policy_fingerprint text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_lcia_result_package_mark_ready(p_build_worker_job_id uuid, p_package_version text, p_snapshot_id uuid, p_result_id uuid, p_latest_all_unit_result_id uuid, p_result_artifact_ref jsonb, p_query_artifact_ref jsonb, p_artifact_manifest jsonb, p_available_impact_categories jsonb, p_default_impact_category text, p_package_result_hash text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_lcia_result_package_mark_ready_without_closure_recheck(p_build_worker_job_id uuid, p_package_version text, p_snapshot_id uuid, p_result_id uuid, p_latest_all_unit_result_id uuid, p_result_artifact_ref jsonb, p_query_artifact_ref jsonb, p_artifact_manifest jsonb, p_available_impact_categories jsonb, p_default_impact_category text, p_package_result_hash text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_lcia_result_package_publish(p_package_id uuid, p_display_default_impact_category text, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lcia_result_publication_unpublish(p_publication_id uuid, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lcia_scope_closure_check_request(p_requested_scope_hash text, p_policy_fingerprint text, p_request_idempotency_token text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_lcia_scope_closure_check_request_v2(p_requested_scope jsonb, p_request_idempotency_token text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_lcia_scope_closure_check_request_v2_untracked(p_requested_scope jsonb, p_request_idempotency_token text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_membership_is_review_admin(p_actor uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_membership_is_system_manager(p_actor uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_membership_is_system_owner(p_actor uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_membership_is_team_manager(p_actor uuid, p_team_id uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_membership_is_team_owner(p_actor uuid, p_team_id uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_membership_resolve_member_order_by(p_sort_by text, p_allow_workload boolean)	issue358	api	database-engine#358-exact-object-list
public.cmd_membership_resolve_sort_direction(p_sort_order text)	issue358	api	database-engine#358-exact-object-list
public.cmd_notification_normalize_text_array(p_values text[])	issue358	api	database-engine#358-exact-object-list
public.cmd_notification_send_validation_issue(p_recipient_user_id uuid, p_dataset_type text, p_dataset_id uuid, p_dataset_version text, p_link text, p_issue_codes text[], p_tab_names text[], p_issue_count integer, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_append_log(p_review_json jsonb, p_action text, p_actor uuid, p_extra jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_append_review_ref(p_existing_reviews jsonb, p_review_id uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_apply_model_validation_to_process_json(p_process_json jsonb, p_model_json jsonb, p_comment_review jsonb, p_comment_compliance jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_apply_mv_payload(p_table text, p_id uuid, p_version text, p_review_items jsonb, p_compliance_items jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_approve(p_table text, p_review_id uuid, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_approve_issue304_legacy(p_table text, p_review_id uuid, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_assert_lifecycle_closure(p_roots jsonb, p_action text, p_actor uuid)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_assign_reviewers(p_review_id uuid, p_reviewer_ids jsonb, p_deadline timestamp with time zone, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_assign_reviewers_v1_legacy(p_review_id uuid, p_reviewer_ids jsonb, p_deadline timestamp with time zone, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_change_member_role(p_user_id uuid, p_role text, p_action text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_collect_dataset_targets(p_roots jsonb, p_lock boolean)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_extract_refs(p_json jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_finalize_approve(p_review_id uuid, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_finalize_reject(p_review_id uuid, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_get_actor_meta(p_actor uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_get_dataset_name(p_table text, p_row jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_get_dataset_row(p_table text, p_id uuid, p_version text, p_lock boolean)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_get_root_table(p_review_json jsonb, p_data_id uuid, p_data_version text)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_is_review_admin(p_actor uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_is_review_member(p_actor uuid)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_json_array(p_value jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_lifecycle_error(p_code text, p_path text, p_ref_table text, p_ref_id uuid, p_ref_version text)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_merge_compliance_declarations(p_existing jsonb, p_additions jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_merge_json_collection(p_existing jsonb, p_additions jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_merge_validation(p_existing jsonb, p_additions jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_migrate_legacy_v2(p_legacy_review_id uuid, p_new_root_review_id uuid, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_normalize_reviewer_ids(p_reviewer_ids jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_ref_type_to_table(p_ref_type text)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_reference_roles(p_table text, p_source text, p_json jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_reject(p_table text, p_review_id uuid, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_resolve_queue_order_by(p_sort_by text, p_allow_comment_modified boolean)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_revoke_reviewer(p_review_id uuid, p_reviewer_id uuid, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_save_assignment_draft(p_review_id uuid, p_reviewer_ids jsonb, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_save_comment_draft(p_review_id uuid, p_json jsonb, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_submit(p_table text, p_id uuid, p_version text, p_audit jsonb, p_review_submit_gate_run_id uuid, p_review_submit_revision_checksum text, p_review_submit_policy_profile text, p_review_submit_report_schema_version text)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_submit_comment(p_review_id uuid, p_json jsonb, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_submit_comment(p_review_id uuid, p_json jsonb, p_comment_state integer, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_submit_comment_pre_v2(p_review_id uuid, p_json jsonb, p_comment_state integer, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_submit_from_job(p_job_id uuid, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_submit_v2(p_target_table text, p_target_id uuid, p_target_version text, p_gate_context jsonb, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_submit_without_gate(p_table text, p_id uuid, p_version text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_review_submit_without_gate_issue304_legacy(p_table text, p_id uuid, p_version text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_review_submit_without_gate_pre_v2(p_table text, p_id uuid, p_version text, p_audit jsonb)	issue358	private	database-engine#358-exact-object-list
public.cmd_simple_review_submit_decision(p_review_id uuid, p_decision text, p_reason text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_system_change_member_role(p_user_id uuid, p_role text, p_action text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_team_accept_invitation(p_team_id uuid, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_team_change_member_role(p_team_id uuid, p_user_id uuid, p_role text, p_action text, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_team_create(p_team_id uuid, p_json jsonb, p_rank integer, p_is_public boolean, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_team_reinvite_member(p_team_id uuid, p_user_id uuid, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_team_reject_invitation(p_team_id uuid, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_team_set_rank(p_team_id uuid, p_rank integer, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_team_update_profile(p_team_id uuid, p_json jsonb, p_is_public boolean, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.cmd_user_update_contact(p_user_id uuid, p_contact jsonb, p_audit jsonb)	issue358	api	database-engine#358-exact-object-list
public.command_audit_log	issue358	private	database-engine#358-exact-object-list
public.comments	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.contacts	core	public	final-public-core
public.contacts_embedding_ft_input(proc contacts)	issue358	api	database-engine#358-exact-object-list
public.contacts_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.dataset_review_submit_gate_runs	issue357	private	database-engine#357-exact-object-list
public.dataset_review_submit_requests	issue357	private	database-engine#357-exact-object-list
public.dataset_review_submit_requests_assign_submit_worker_job()	issue357	private	database-engine#357-exact-object-list
public.dataset_review_submit_requests_sync_submit_worker_job()	issue357	private	database-engine#357-exact-object-list
public.delete_lifecycle_model_bundle(p_model_id uuid, p_version text)	issue358	private	database-engine#358-exact-object-list
public.flowproperties	core	public	final-public-core
public.flowproperties_embedding_ft_input(proc flowproperties)	issue358	api	database-engine#358-exact-object-list
public.flowproperties_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.flows	core	public	final-public-core
public.flows_derivative_rebuild_embedding_input(p_flow flows)	issue358	private	database-engine#358-exact-object-list
public.flows_embedding_ft_input(proc flows)	issue358	api	database-engine#358-exact-object-list
public.flows_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.get_current_lca_release()	issue358	api	database-engine#358-exact-object-list
public.get_current_lca_release_process(p_process_uuid uuid, p_process_version text)	issue358	api	database-engine#358-exact-object-list
public.get_latest_contact_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	issue358	api	database-engine#358-exact-object-list
public.get_latest_flow_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, filter_condition jsonb, sort_by text, sort_direction text)	issue358	api	database-engine#358-exact-object-list
public.get_latest_flowproperty_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	issue358	api	database-engine#358-exact-object-list
public.get_latest_lifecyclemodel_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	issue358	api	database-engine#358-exact-object-list
public.get_latest_process_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text, sort_by text, sort_direction text)	issue358	api	database-engine#358-exact-object-list
public.get_latest_source_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	issue358	api	database-engine#358-exact-object-list
public.get_latest_unitgroup_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	issue358	api	database-engine#358-exact-object-list
public.get_lca_release_artifact_download(p_artifact_id uuid)	issue358	api	database-engine#358-exact-object-list
public.get_lca_release_run(p_release_run_id uuid)	issue358	api	database-engine#358-exact-object-list
public.get_lcia_result_calculation_bundle(p_package_id uuid)	issue358	api	database-engine#358-exact-object-list
public.get_lcia_result_package_preview(p_package_id uuid)	issue358	api	database-engine#358-exact-object-list
public.get_lcia_scope_closure_check(p_closure_check_id uuid)	issue358	api	database-engine#358-exact-object-list
public.get_lcia_scope_closure_report_download(p_closure_check_id uuid)	issue358	api	database-engine#358-exact-object-list
public.get_lcia_scope_closure_report_download(p_closure_check_id uuid, p_artifact_role text)	issue358	api	database-engine#358-exact-object-list
public.get_published_lcia_result_package(p_process_id uuid, p_process_version text, p_impact_category_id text)	issue358	api	database-engine#358-exact-object-list
public.get_task_summary_v2_feed(p_category text, p_job_kinds text[], p_statuses text[], p_updated_since timestamp with time zone, p_cursor_updated_at timestamp with time zone, p_cursor_job_id uuid, p_limit integer, p_root_only boolean)	issue358	api	database-engine#358-exact-object-list
public.get_task_summary_v2_feed_unversioned(p_category text, p_job_kinds text[], p_statuses text[], p_updated_since timestamp with time zone, p_cursor_updated_at timestamp with time zone, p_cursor_job_id uuid, p_limit integer, p_root_only boolean)	issue358	private	database-engine#358-exact-object-list
public.hybrid_search_contacts_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.hybrid_search_flowproperties_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.hybrid_search_flows_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[])	issue358	api	database-engine#358-exact-object-list
public.hybrid_search_lifecyclemodels_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[])	issue358	api	database-engine#358-exact-object-list
public.hybrid_search_processes_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[])	issue358	api	database-engine#358-exact-object-list
public.hybrid_search_sources_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.hybrid_search_unitgroups_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.identity_center_processed_events	predecessor	private	zero_rows_no_db_routine_source_refs_requires_edge_auth_owner_evidence
public.identity_center_users	predecessor	private	zero_rows_no_db_routine_source_refs_requires_edge_auth_owner_evidence
public.ilcd	core	public	final-public-core
public.ilcd_classification_get(this_file_name text, category_type text, get_values text[])	issue358	api	database-engine#358-exact-object-list
public.ilcd_flow_categorization_get(this_file_name text, get_values text[])	issue358	api	database-engine#358-exact-object-list
public.ilcd_location_get(this_file_name text, get_values text[])	issue358	api	database-engine#358-exact-object-list
public.lca_active_snapshots	issue357	private	database-engine#357-exact-object-list
public.lca_enqueue_job(p_queue_name text, p_message jsonb)	issue357	private	database-engine#357-exact-object-list
public.lca_factorization_registry	issue357	private	database-engine#357-exact-object-list
public.lca_latest_all_unit_results	issue357	private	database-engine#357-exact-object-list
public.lca_legacy_job_type(p_job_kind text)	issue357	private	database-engine#357-exact-object-list
public.lca_network_snapshots	issue357	private	database-engine#357-exact-object-list
public.lca_package_artifacts	issue357	private	database-engine#357-exact-object-list
public.lca_package_enqueue_job(p_message jsonb)	issue357	private	database-engine#357-exact-object-list
public.lca_package_export_items	issue357	private	database-engine#357-exact-object-list
public.lca_package_request_cache	issue357	private	database-engine#357-exact-object-list
public.lca_read_job_projection(p_requested_by uuid, p_worker_job_id uuid, p_legacy_job_id uuid, p_include_internal boolean)	issue357	private	database-engine#357-exact-object-list
public.lca_read_latest_single_solve_result(p_requested_by uuid, p_snapshot_id uuid, p_process_index integer)	issue357	private	database-engine#357-exact-object-list
public.lca_read_result_projection(p_requested_by uuid, p_result_id uuid, p_required_artifact_format text, p_include_internal boolean)	issue357	private	database-engine#357-exact-object-list
public.lca_release_approvals	issue357	private	database-engine#357-exact-object-list
public.lca_release_artifacts	issue357	private	database-engine#357-exact-object-list
public.lca_release_dataset_versions	issue357	private	database-engine#357-exact-object-list
public.lca_release_error(p_code text, p_status integer, p_message text)	issue357	private	database-engine#357-exact-object-list
public.lca_release_guard_approval_update()	issue357	private	database-engine#357-exact-object-list
public.lca_release_guard_artifact_update()	issue357	private	database-engine#357-exact-object-list
public.lca_release_guard_dataset_update()	issue357	private	database-engine#357-exact-object-list
public.lca_release_guard_publication_update()	issue357	private	database-engine#357-exact-object-list
public.lca_release_guard_run_update()	issue357	private	database-engine#357-exact-object-list
public.lca_release_is_manager()	issue357	private	database-engine#357-exact-object-list
public.lca_release_is_service_request()	issue357	private	database-engine#357-exact-object-list
public.lca_release_publications	issue357	private	database-engine#357-exact-object-list
public.lca_release_runs	issue357	private	database-engine#357-exact-object-list
public.lca_result_cache	issue357	private	database-engine#357-exact-object-list
public.lca_results	issue357	private	database-engine#357-exact-object-list
public.lca_snapshot_artifacts	issue357	private	database-engine#357-exact-object-list
public.lca_snapshot_gc_run_items	issue357	private	database-engine#357-exact-object-list
public.lca_snapshot_gc_runs	issue357	private	database-engine#357-exact-object-list
public.lcia_document_validation_evidence	issue357	private	database-engine#357-exact-object-list
public.lcia_result_current_eligible_manifest()	issue357	api	database-engine#357-exact-object-list
public.lcia_result_error(p_code text, p_status integer, p_message text)	issue357	api	database-engine#357-exact-object-list
public.lcia_result_is_manager()	issue357	api	database-engine#357-exact-object-list
public.lcia_result_is_service_request()	issue357	api	database-engine#357-exact-object-list
public.lcia_result_package_bind_closure_certificate()	issue357	private	database-engine#357-exact-object-list
public.lcia_result_package_touch_task_projection()	issue357	private	database-engine#357-exact-object-list
public.lcia_result_packages	issue357	private	database-engine#357-exact-object-list
public.lcia_result_prevent_ready_package_content_update()	issue357	private	database-engine#357-exact-object-list
public.lcia_result_publications	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_artifact_lifecycle_guard()	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_artifact_lineage_eligible(p_check lcia_scope_closure_checks, p_artifact private.worker_job_artifacts, p_public_artifact_role text)	omitted-explicit	private	issue-356/357-cross-batch-compatibility-lineage
